id,Rings
99671,7.666237
99672,12.985513
99673,6.1863484
99674,13.374252
99675,9.628496
99676,8.445508
99677,9.573661
99678,10.630434
99679,8.64488
99680,7.6683383
99681,10.591934
99682,15.004871
99683,7.478931
99684,7.432585
99685,9.33629
99686,14.46531
99687,8.611889
99688,7.4674373
99689,10.512022
99690,10.44876
99691,9.261784
99692,8.427936
99693,11.879183
99694,11.54561
99695,5.825553
99696,9.443871
99697,10.7676
99698,11.355767
99699,9.368378
99700,10.841091
99701,9.211656
99702,19.785698
99703,9.161779
99704,6.3108735
99705,5.18836
99706,9.793
99707,10.072341
99708,10.673358
99709,13.515869
99710,10.480615
99711,9.476464
99712,9.086359
99713,4.5811
99714,7.4561915
99715,13.1963625
99716,9.396683
99717,6.91887
99718,9.063715
99719,11.38112
99720,8.530653
99721,11.235063
99722,7.3861523
99723,12.502932
99724,13.252126
99725,8.920526
99726,11.049441
99727,9.550456
99728,7.342258
99729,9.876113
99730,6.677898
99731,7.5713325
99732,6.3532376
99733,10.22994
99734,5.7714987
99735,11.701405
99736,4.456188
99737,8.144696
99738,9.751798
99739,10.32173
99740,11.148891
99741,10.124788
99742,8.123085
99743,13.03173
99744,10.727155
99745,6.491982
99746,10.864702
99747,9.042978
99748,7.979618
99749,9.272131
99750,9.995353
99751,8.858693
99752,8.993238
99753,8.583924
99754,9.945811
99755,8.372556
99756,6.506121
99757,13.255627
99758,6.1972423
99759,9.6546755
99760,11.61465
99761,10.505788
99762,7.9330845
99763,10.31814
99764,15.15136
99765,7.3728538
99766,4.9359393
99767,5.2726026
99768,7.1355286
99769,8.60644
99770,14.732905
99771,10.862073
99772,7.958914
99773,9.285569
99774,11.100542
99775,13.615776
99776,8.412071
99777,8.501512
99778,16.21914
99779,11.727478
99780,13.765956
99781,6.882946
99782,11.239317
99783,7.093946
99784,14.880631
99785,11.771082
99786,14.021052
99787,7.4478793
99788,6.9408126
99789,9.236132
99790,11.936542
99791,8.542367
99792,9.262764
99793,11.087373
99794,6.878447
99795,11.397924
99796,7.589466
99797,14.386076
99798,10.10884
99799,7.5472693
99800,10.307599
99801,8.797586
99802,11.967224
99803,8.656918
99804,10.106772
99805,12.689383
99806,8.665798
99807,9.534412
99808,8.874672
99809,8.235297
99810,7.3304887
99811,9.370002
99812,17.489902
99813,12.21783
99814,8.082403
99815,9.539506
99816,10.727393
99817,7.5276175
99818,9.147769
99819,11.832231
99820,11.100153
99821,9.345304
99822,16.043598
99823,9.322032
99824,7.6761413
99825,10.929263
99826,6.82101
99827,9.040052
99828,9.012657
99829,7.3210273
99830,6.6264143
99831,10.198074
99832,9.536211
99833,9.072403
99834,11.800554
99835,6.9186034
99836,8.925849
99837,8.2745905
99838,11.190728
99839,11.395768
99840,10.476473
99841,9.358526
99842,16.352446
99843,9.0023155
99844,7.4009695
99845,6.4144874
99846,9.241156
99847,11.612003
99848,8.156244
99849,11.077517
99850,4.9308386
99851,11.586502
99852,12.291176
99853,8.533041
99854,9.284139
99855,8.944723
99856,7.4983068
99857,10.22373
99858,9.479106
99859,9.356699
99860,7.278897
99861,10.389435
99862,9.975045
99863,5.1960187
99864,10.231585
99865,9.077402
99866,8.969548
99867,7.524852
99868,6.202991
99869,7.9652195
99870,8.717143
99871,8.423398
99872,17.182468
99873,14.069989
99874,8.70142
99875,8.68331
99876,11.988997
99877,8.718616
99878,5.361154
99879,9.516357
99880,7.3695464
99881,5.773844
99882,9.122802
99883,6.1523676
99884,11.950624
99885,11.824521
99886,7.8445897
99887,10.827259
99888,16.174023
99889,11.0859995
99890,17.280321
99891,10.275688
99892,7.061355
99893,6.16807
99894,7.304587
99895,12.446556
99896,4.91368
99897,9.213484
99898,4.825906
99899,6.0539336
99900,11.012597
99901,14.410755
99902,10.892931
99903,6.519422
99904,10.688694
99905,9.785217
99906,14.40634
99907,6.418441
99908,7.2531157
99909,9.863464
99910,14.5066395
99911,7.2794886
99912,9.50332
99913,9.838298
99914,5.594475
99915,9.36741
99916,8.909798
99917,12.230783
99918,11.998155
99919,4.8098373
99920,8.6034355
99921,13.607698
99922,11.9869
99923,10.351228
99924,8.568111
99925,8.988831
99926,9.072753
99927,6.093067
99928,4.2925525
99929,5.4645605
99930,7.269014
99931,11.828929
99932,5.168544
99933,8.359613
99934,9.018051
99935,9.861881
99936,13.245906
99937,9.993651
99938,11.496395
99939,11.092122
99940,11.63879
99941,11.082151
99942,12.956864
99943,10.30411
99944,9.781493
99945,9.614128
99946,9.796688
99947,10.113699
99948,11.343836
99949,8.567972
99950,7.087601
99951,10.499608
99952,7.9115753
99953,7.0033913
99954,10.669681
99955,5.615189
99956,5.7676406
99957,14.821326
99958,6.23379
99959,9.00314
99960,9.354908
99961,9.752737
99962,7.959109
99963,9.956588
99964,4.063987
99965,9.940931
99966,13.923255
99967,10.206034
99968,4.934384
99969,7.9855413
99970,9.564642
99971,6.9700437
99972,11.73003
99973,11.106318
99974,8.367686
99975,11.195825
99976,8.374474
99977,12.524978
99978,9.159038
99979,12.248232
99980,11.303207
99981,9.673618
99982,9.787666
99983,8.452626
99984,7.6955595
99985,9.521256
99986,10.073513
99987,6.741234
99988,8.600174
99989,9.454528
99990,7.48368
99991,6.866904
99992,10.394582
99993,9.324084
99994,17.005457
99995,7.6210375
99996,8.665183
99997,4.2008157
99998,12.487573
99999,9.50217
100000,10.627507
100001,10.515484
100002,4.39596
100003,18.490055
100004,13.768456
100005,9.498433
100006,11.893541
100007,13.973021
100008,10.556233
100009,7.0582833
100010,8.639238
100011,12.589724
100012,14.793448
100013,9.36696
100014,5.4970684
100015,14.565167
100016,10.688522
100017,12.656177
100018,10.519838
100019,11.155584
100020,10.7924385
100021,7.7869754
100022,8.504888
100023,11.715615
100024,10.681016
100025,12.859241
100026,5.22525
100027,6.785057
100028,16.071539
100029,9.145745
100030,9.303675
100031,13.76255
100032,7.8468194
100033,4.381421
100034,7.9798665
100035,9.194603
100036,9.939208
100037,10.623121
100038,9.994796
100039,10.2943125
100040,10.560408
100041,9.207144
100042,6.5283585
100043,11.49815
100044,9.081212
100045,6.536884
100046,5.4791913
100047,8.052023
100048,6.658266
100049,9.080778
100050,9.500157
100051,9.178115
100052,14.069575
100053,9.3158245
100054,9.288067
100055,15.095792
100056,11.881533
100057,9.659584
100058,7.9330235
100059,7.245643
100060,11.184878
100061,7.4872193
100062,10.400332
100063,4.253174
100064,9.399686
100065,8.874961
100066,6.645484
100067,4.548691
100068,7.341822
100069,8.687201
100070,10.177576
100071,10.278195
100072,9.213936
100073,6.9720883
100074,8.481102
100075,8.377561
100076,12.885066
100077,6.694534
100078,8.161293
100079,9.844866
100080,8.123644
100081,10.279372
100082,9.49752
100083,11.81688
100084,9.113061
100085,13.248298
100086,10.926805
100087,13.496442
100088,11.278839
100089,10.253917
100090,10.075179
100091,12.674233
100092,9.784928
100093,6.1972423
100094,8.997302
100095,6.9462795
100096,11.709915
100097,10.903191
100098,10.420358
100099,9.240326
100100,9.033412
100101,14.46488
100102,11.91204
100103,16.302292
100104,14.887187
100105,9.982124
100106,6.04684
100107,9.088338
100108,9.160914
100109,11.337339
100110,10.024792
100111,7.100587
100112,9.674751
100113,6.4743876
100114,7.379896
100115,11.112174
100116,15.695241
100117,9.273971
100118,10.360646
100119,4.969067
100120,6.113879
100121,12.502643
100122,7.776355
100123,6.7226057
100124,6.8330317
100125,9.607435
100126,10.744633
100127,8.606106
100128,14.479174
100129,8.764552
100130,7.340075
100131,9.949707
100132,7.612021
100133,12.736211
100134,8.732335
100135,10.404908
100136,8.867648
100137,11.524509
100138,14.005024
100139,12.116928
100140,11.698039
100141,11.068833
100142,15.172755
100143,11.038392
100144,5.1776123
100145,9.49213
100146,6.273536
100147,6.686449
100148,10.673219
100149,8.6584215
100150,10.844754
100151,10.914685
100152,8.859174
100153,8.792312
100154,11.431059
100155,12.054297
100156,5.9815793
100157,8.646189
100158,14.160433
100159,9.227973
100160,10.220164
100161,9.226532
100162,11.223231
100163,11.2399435
100164,8.51953
100165,4.9198165
100166,9.242018
100167,8.616274
100168,7.9201145
100169,10.641422
100170,10.3108425
100171,12.185638
100172,8.816457
100173,11.329556
100174,10.640488
100175,7.0584316
100176,13.434544
100177,12.444139
100178,9.428161
100179,12.839162
100180,15.7372465
100181,10.749779
100182,8.014807
100183,10.752487
100184,9.659006
100185,11.120056
100186,7.0074406
100187,10.376681
100188,10.869567
100189,11.568889
100190,7.009698
100191,7.608734
100192,12.605899
100193,6.519073
100194,4.981345
100195,8.366563
100196,11.458789
100197,7.8199005
100198,7.823853
100199,15.931018
100200,7.2156773
100201,10.508158
100202,10.042129
100203,14.300641
100204,7.155422
100205,9.574054
100206,5.923052
100207,12.412713
100208,11.799674
100209,10.855663
100210,11.913521
100211,10.367337
100212,8.986011
100213,7.0092583
100214,10.456587
100215,10.413075
100216,9.044605
100217,9.589291
100218,7.020598
100219,7.482274
100220,10.137287
100221,6.029758
100222,8.679516
100223,8.57307
100224,10.191237
100225,8.679772
100226,8.597088
100227,19.185514
100228,9.276258
100229,12.030215
100230,9.331912
100231,6.6965513
100232,5.766372
100233,10.383922
100234,9.045325
100235,10.586222
100236,4.5181694
100237,7.469112
100238,13.199329
100239,6.111095
100240,9.186338
100241,10.512129
100242,8.221846
100243,10.157133
100244,6.998628
100245,9.779554
100246,6.6669984
100247,9.530459
100248,6.2322636
100249,11.5772705
100250,7.339793
100251,10.645867
100252,14.186577
100253,10.373798
100254,11.031102
100255,16.508442
100256,7.4872193
100257,14.0569935
100258,10.141858
100259,7.1617446
100260,11.041722
100261,10.29358
100262,8.9748955
100263,9.901532
100264,10.337922
100265,8.765115
100266,11.496214
100267,11.284319
100268,12.261004
100269,14.405468
100270,11.4327345
100271,9.926971
100272,6.1972423
100273,8.25862
100274,14.947046
100275,9.6062355
100276,8.940683
100277,6.718544
100278,8.003478
100279,10.428341
100280,6.97226
100281,6.386813
100282,13.544038
100283,9.447667
100284,6.6264143
100285,9.523511
100286,12.156077
100287,8.20813
100288,7.5853186
100289,7.3272314
100290,12.030577
100291,9.497021
100292,13.110278
100293,9.175251
100294,8.231332
100295,10.795704
100296,7.621151
100297,6.904173
100298,8.195588
100299,10.694674
100300,9.43781
100301,8.823439
100302,9.296992
100303,11.674495
100304,12.377028
100305,15.721064
100306,8.967404
100307,7.16532
100308,7.5113716
100309,9.369161
100310,7.5695677
100311,11.889803
100312,11.88788
100313,9.664064
100314,9.42146
100315,14.364349
100316,7.439109
100317,10.649839
100318,12.623988
100319,4.542343
100320,8.631431
100321,7.613381
100322,9.185779
100323,10.053659
100324,7.2966676
100325,8.786699
100326,9.510261
100327,8.381146
100328,13.708071
100329,9.16512
100330,9.251369
100331,14.884192
100332,14.972745
100333,10.379632
100334,9.005573
100335,12.8498125
100336,9.477691
100337,11.871103
100338,6.3224506
100339,6.865678
100340,6.1935606
100341,8.932765
100342,7.282838
100343,6.546627
100344,10.640839
100345,7.1819377
100346,13.959537
100347,6.476874
100348,9.844461
100349,11.0888
100350,9.743481
100351,9.87562
100352,11.151518
100353,14.205878
100354,6.509187
100355,9.308274
100356,6.990385
100357,7.1819377
100358,9.57836
100359,7.2762814
100360,10.463605
100361,8.617067
100362,7.4673214
100363,14.333718
100364,9.806094
100365,8.971404
100366,8.3479
100367,12.278704
100368,10.643261
100369,9.466461
100370,12.034948
100371,8.903442
100372,13.300869
100373,11.053725
100374,8.427372
100375,11.532939
100376,10.281648
100377,8.875817
100378,10.593823
100379,11.54531
100380,8.826484
100381,8.785243
100382,10.801577
100383,11.861018
100384,13.899854
100385,9.726608
100386,10.026187
100387,11.255487
100388,8.227976
100389,10.299137
100390,12.549787
100391,15.46071
100392,8.877425
100393,10.140088
100394,10.58621
100395,6.7171474
100396,15.276681
100397,8.135982
100398,4.4764967
100399,11.217622
100400,11.003354
100401,10.825929
100402,8.193021
100403,16.225788
100404,14.511028
100405,7.0977526
100406,6.2903624
100407,8.771226
100408,10.302584
100409,11.946008
100410,8.797246
100411,6.1768336
100412,11.980171
100413,11.227088
100414,4.6247277
100415,9.776864
100416,8.873935
100417,13.3154745
100418,9.76759
100419,11.375428
100420,14.991913
100421,9.909115
100422,7.4872193
100423,11.540866
100424,9.218762
100425,10.855348
100426,10.204565
100427,5.6529646
100428,8.839445
100429,5.158666
100430,10.2391405
100431,9.350796
100432,12.901161
100433,9.648869
100434,9.032965
100435,6.9179754
100436,9.539676
100437,14.671511
100438,10.3294
100439,9.764015
100440,8.504024
100441,7.0943785
100442,6.956118
100443,8.850561
100444,12.457353
100445,18.147816
100446,7.421688
100447,15.007194
100448,13.914779
100449,7.264879
100450,8.785766
100451,4.701111
100452,10.045306
100453,9.418291
100454,7.134065
100455,11.573286
100456,14.66672
100457,9.13587
100458,10.953988
100459,7.2503495
100460,11.082447
100461,9.439379
100462,18.197601
100463,9.164616
100464,11.023995
100465,11.590607
100466,5.531901
100467,8.293923
100468,6.897275
100469,12.118843
100470,8.182604
100471,9.757088
100472,8.62012
100473,10.977157
100474,14.059301
100475,14.319854
100476,11.880326
100477,8.839113
100478,10.238678
100479,8.856888
100480,8.944767
100481,10.9546
100482,9.922664
100483,11.136727
100484,9.535803
100485,15.169821
100486,6.990025
100487,9.396247
100488,4.103659
100489,11.64025
100490,7.787598
100491,5.3454385
100492,9.2741785
100493,11.312268
100494,11.459809
100495,14.153327
100496,11.366844
100497,15.260319
100498,8.405256
100499,9.46614
100500,15.537716
100501,12.049262
100502,9.632464
100503,11.080227
100504,8.380103
100505,15.819564
100506,9.697085
100507,10.037332
100508,9.980374
100509,11.003023
100510,10.727386
100511,6.9986944
100512,9.26469
100513,5.2011027
100514,9.7013445
100515,11.084111
100516,12.213423
100517,14.273613
100518,11.243558
100519,8.951194
100520,5.0951877
100521,6.751527
100522,11.489344
100523,12.327289
100524,13.377973
100525,14.44589
100526,7.0766788
100527,10.399364
100528,9.577272
100529,11.462524
100530,8.133971
100531,8.797503
100532,12.797351
100533,6.3308964
100534,9.731763
100535,8.221839
100536,12.087905
100537,7.006217
100538,13.0238085
100539,9.014942
100540,9.52446
100541,9.093993
100542,10.710762
100543,16.045652
100544,6.51154
100545,9.915177
100546,10.073007
100547,7.4517574
100548,11.006353
100549,8.411203
100550,10.420803
100551,11.445747
100552,9.948708
100553,4.726843
100554,6.8144608
100555,6.823146
100556,8.258567
100557,11.218366
100558,10.553656
100559,5.4332385
100560,8.243073
100561,7.4291697
100562,6.7371845
100563,11.143469
100564,7.189223
100565,13.31453
100566,9.8318
100567,13.493259
100568,8.728086
100569,8.314273
100570,6.185826
100571,7.5537114
100572,8.620697
100573,7.5299287
100574,14.097242
100575,9.757569
100576,7.6770554
100577,9.579918
100578,10.906445
100579,11.323987
100580,8.297535
100581,8.491813
100582,10.424875
100583,11.011317
100584,11.3865795
100585,13.45931
100586,9.452711
100587,9.634064
100588,12.127396
100589,9.207077
100590,8.254476
100591,10.870455
100592,12.477558
100593,12.758895
100594,10.998772
100595,14.420224
100596,12.160628
100597,5.4038506
100598,12.869242
100599,9.421449
100600,8.894817
100601,8.972436
100602,11.840695
100603,8.18486
100604,9.153538
100605,9.124912
100606,10.577253
100607,11.718845
100608,14.462492
100609,7.17443
100610,4.111794
100611,10.432556
100612,10.666246
100613,7.5737467
100614,11.761363
100615,9.332461
100616,10.617963
100617,10.615712
100618,14.484293
100619,11.052684
100620,12.531733
100621,8.306856
100622,16.811445
100623,10.41285
100624,9.3856125
100625,10.3252945
100626,9.095681
100627,11.070221
100628,7.742669
100629,9.63601
100630,5.335828
100631,5.050649
100632,10.672921
100633,10.314911
100634,8.042661
100635,11.675457
100636,5.996862
100637,13.893893
100638,10.120398
100639,7.989346
100640,12.361277
100641,10.663522
100642,10.486602
100643,11.814039
100644,7.2063994
100645,11.253139
100646,10.486318
100647,6.1199374
100648,10.322194
100649,7.547581
100650,9.39289
100651,5.4932933
100652,9.829643
100653,9.526626
100654,5.449614
100655,9.629951
100656,8.097102
100657,8.176657
100658,9.551043
100659,7.1326957
100660,4.0880337
100661,16.254015
100662,9.032858
100663,9.893754
100664,10.482785
100665,11.250952
100666,10.18241
100667,9.7323885
100668,14.85227
100669,9.947569
100670,9.23169
100671,8.749019
100672,5.546389
100673,12.04089
100674,18.802872
100675,13.950713
100676,4.5905294
100677,9.726114
100678,12.0470915
100679,13.10974
100680,10.487344
100681,13.556181
100682,7.157692
100683,11.589295
100684,5.798623
100685,8.609113
100686,8.789753
100687,10.988872
100688,7.5862384
100689,7.6104794
100690,8.955228
100691,7.815232
100692,5.61798
100693,10.142974
100694,7.3709564
100695,11.578012
100696,10.14083
100697,7.355108
100698,9.354538
100699,6.2015724
100700,8.83643
100701,9.29384
100702,9.919765
100703,6.5786157
100704,10.146813
100705,10.738556
100706,4.3722925
100707,8.895863
100708,10.313971
100709,7.0582833
100710,8.514434
100711,8.972772
100712,10.579704
100713,9.32699
100714,11.29259
100715,12.937938
100716,15.216671
100717,5.138696
100718,7.4124904
100719,7.3141413
100720,6.4361563
100721,10.710616
100722,11.552206
100723,6.179443
100724,7.413967
100725,10.052745
100726,11.246536
100727,7.922013
100728,10.3036785
100729,8.966225
100730,7.3166947
100731,16.41587
100732,10.929062
100733,9.131022
100734,9.226602
100735,9.939264
100736,7.1663327
100737,8.133699
100738,13.322368
100739,9.119815
100740,10.7351055
100741,14.996716
100742,12.494934
100743,10.84774
100744,9.578537
100745,6.5711055
100746,8.4196
100747,6.161135
100748,11.247653
100749,8.007774
100750,13.742569
100751,7.1262918
100752,10.735533
100753,9.493151
100754,8.397151
100755,11.438894
100756,7.272294
100757,10.455898
100758,11.038122
100759,13.353654
100760,9.87639
100761,6.5188994
100762,9.5019865
100763,8.653111
100764,16.403229
100765,10.031731
100766,7.8383293
100767,6.4043536
100768,10.248999
100769,9.872817
100770,12.165714
100771,10.243407
100772,6.8343554
100773,11.86412
100774,10.511159
100775,12.587951
100776,9.584795
100777,8.773702
100778,9.735293
100779,9.213543
100780,7.2013245
100781,19.413164
100782,8.069229
100783,6.801744
100784,10.034444
100785,14.038756
100786,5.953617
100787,10.317461
100788,10.580382
100789,8.792914
100790,7.114803
100791,7.054211
100792,5.7470574
100793,8.824169
100794,8.865618
100795,16.307932
100796,10.3537855
100797,14.706482
100798,8.402402
100799,8.376661
100800,6.905155
100801,8.897686
100802,8.312108
100803,8.929198
100804,18.454533
100805,8.962034
100806,11.491737
100807,9.339244
100808,6.594189
100809,12.928671
100810,9.02464
100811,8.958255
100812,11.857658
100813,7.987816
